iter	RMSE
0	6.104943242
1	5.718421853
2	5.387484696
3	5.101507994
4	4.852444876
5	4.643283109
6	4.467254823
7	4.31742322
8	4.190359486
9	4.08158972
10	3.998328448
11	3.922977764
12	3.86039556
13	3.802728724
14	3.758723465
15	3.716436518
16	3.680672515
17	3.654358654
18	3.631410565
19	3.614577496
20	3.594760127
21	3.581474949
22	3.571245145
23	3.561936486
24	3.553568084
25	3.543188014
26	3.536942455
27	3.529179868
28	3.523855281
29	3.51658112
30	3.507781471
31	3.501754266
32	3.496625243
33	3.48959253
34	3.485456299
35	3.481016571
36	3.47553473
37	3.473528133
38	3.47145746
39	3.469381041
40	3.465675982
41	3.464093211
42	3.461913943
43	3.460185181
44	3.457344041
45	3.456592525
46	3.45319268
47	3.45067475
48	3.449431057
49	3.446615804
50	3.444049427
51	3.441627915
52	3.439538305
53	3.437380791
54	3.435787113
55	3.433897199
56	3.432134248
57	3.429367468
58	3.427900802
59	3.426443209
60	3.425078932
61	3.422016034
62	3.419663054
63	3.418127871
64	3.417953581
65	3.416159616
66	3.414696887
67	3.412786886
68	3.412061218
69	3.409956059
70	3.408477291
71	3.407546182
72	3.405915154
73	3.404184434
74	3.403259085
75	3.402200543
76	3.399920459
77	3.399143302
78	3.39764485
79	3.39593989
80	3.395896065
81	3.393349401
82	3.391438267
83	3.389243089
84	3.389175123
85	3.387652901
86	3.385550527
87	3.385474374
88	3.38407907
89	3.384053173
90	3.380927409
91	3.379888447
92	3.37916019
93	3.378426813
94	3.376720231
95	3.374226218
96	3.374187078
97	3.373451905
98	3.37319743
99	3.372531586
